Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:42,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:43,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:44,1,1,11.54,1,3,27.89,35.22,100138
19:40:45,1,1,11.54,1,3,27.89,35.22,100138
19:40:45,1,1,11.54,1,3,27.89,35.22,100138
19:40:45,1,1,11.54,1,3,27.89,35.22,100138
19:40:45,1,1,11.54,1,3,27.89,35.22,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:45,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,11.54,1,3,27.89,35.21,100138
19:40:46,1,1,8.47,1,3,27.89,35.21,100138
19:40:46,1,1,6.94,1,3,27.89,35.21,100138
19:40:46,1,1,161.09,1,3,27.89,35.21,100138
19:40:46,1,1,317.44,1,3,27.89,35.21,100138
19:40:46,1,1,316.22,1,3,27.89,35.21,100138
19:40:46,1,1,313.02,1,3,27.89,35.21,100138
19:40:46,1,1,321.13,1,3,27.89,35.21,100138
19:40:46,1,1,328.04,1,3,27.89,35.21,100138
19:40:47,1,1,327.05,1,3,27.89,35.21,100138
19:40:47,1,1,331.44,1,3,27.89,35.21,100138
19:40:47,1,1,330.46,1,3,27.89,35.21,100138
19:40:47,1,1,329.06,1,3,27.89,35.21,100138
19:40:47,1,1,334.63,1,3,27.89,35.21,100138
19:40:47,1,1,333.87,1,3,27.89,35.2,100140
19:40:47,1,1,331.32,1,3,27.89,35.2,100140
19:40:47,1,1,329.61,1,3,27.89,35.2,100140
19:40:47,1,1,327.74,1,3,27.89,35.2,100140
19:40:47,1,1,329.08,1,3,27.89,35.2,100140
19:40:47,1,1,336.33,1,3,27.89,35.2,100140
19:40:47,1,1,341.3,1,3,27.89,35.2,100140
19:40:47,1,1,341.53,1,3,27.89,35.2,100140
19:40:47,1,1,343.12,1,3,27.89,35.2,100140
19:40:47,1,1,335.02,1,3,27.89,35.2,100140
19:40:47,1,1,326.11,1,3,27.89,35.2,100140
19:40:47,1,1,328.26,1,3,27.89,35.2,100140
19:40:47,1,1,282.28,1,3,27.89,35.2,100140
19:40:47,1,1,226.07,1,3,27.89,35.2,100140
19:40:47,1,1,301.46,1,3,27.89,35.2,100140
19:40:47,1,1,334.55,1,3,27.89,35.2,100140
19:40:47,1,1,333.65,1,3,27.89,35.2,100140
19:40:47,1,1,340.04,1,3,27.89,35.2,100140
19:40:47,1,1,342.2,1,3,27.89,35.2,100140
19:40:47,1,1,341.72,1,3,27.89,35.2,100140
19:40:47,1,1,291.11,1,3,27.89,35.2,100140
19:40:47,1,1,259.43,1,3,27.89,35.2,100140
19:40:47,1,1,317.81,1,3,27.89,35.2,100140
19:40:47,1,1,349.72,1,3,27.89,35.2,100140
19:40:47,1,1,353.4,1,3,27.89,35.2,100140
19:40:47,1,1,353,1,3,27.89,35.2,100140
19:40:47,1,1,352.74,1,3,27.89,35.2,100140
19:40:47,1,1,341.85,1,3,27.89,35.2,100140
19:40:47,1,1,326.96,1,3,27.89,35.2,100140
19:40:47,1,1,331.51,1,3,27.89,35.2,100140
19:40:47,1,1,328.17,1,3,27.89,35.2,100140
19:40:47,1,1,324.42,1,3,27.89,35.2,100140
19:40:47,1,1,331.25,1,3,27.89,35.2,100140
19:40:47,1,1,333.39,1,3,27.89,35.2,100140
19:40:47,1,1,336.76,1,3,27.89,35.2,100140
19:40:47,1,1,340.06,1,3,27.89,35.2,100140
19:40:47,1,1,341.44,1,3,27.89,35.2,100140
19:40:47,1,1,342.47,1,3,27.89,35.2,100140
19:40:47,1,1,342.47,1,3,27.89,35.2,100140
19:40:47,1,1,342.47,1,3,27.89,35.2,100140
19:40:47,1,1,342.47,1,3,27.89,35.2,100140
19:40:47,1,1,342.47,1,3,27.89,35.2,100140
19:40:47,1,1,342.47,1,3,27.89,35.2,100140
19:40:47,1,1,342.47,1,3,27.89,35.2,100140
19:40:47,1,1,342.47,1,3,27.89,35.2,100140
19:40:48,1,1,342.47,1,3,27.89,35.2,100140
19:40:48,1,1,342.47,1,3,27.89,35.2,100140
19:40:48,1,1,342.47,1,3,27.89,35.2,100140
19:40:48,1,1,160.66,1,3,27.89,35.2,100140
19:40:48,1,1,182.71,1,3,27.89,35.2,100140
19:40:48,1,1,278.44,1,3,27.89,35.2,100140
19:40:48,1,1,341.46,1,3,27.89,35.2,100140
19:40:48,1,1,343.83,1,3,27.89,35.2,100140
19:40:48,1,1,341.34,1,3,27.89,35.2,100140
19:40:48,1,1,342.45,1,3,27.89,35.2,100140
19:40:48,1,1,344.36,1,3,27.89,35.2,100140
19:40:48,1,1,338.81,1,3,27.89,35.2,100140
19:40:48,1,1,336.56,1,3,27.89,35.2,100140
19:40:48,1,1,340.63,1,3,27.89,35.2,100140
19:40:48,1,1,339.32,1,3,27.89,35.2,100140
19:40:48,1,1,336.01,1,3,27.89,35.2,100140
19:40:48,1,1,341.32,1,3,27.89,35.2,100140
19:40:48,1,1,338.62,1,3,27.89,35.2,100140
19:40:48,1,1,331.6,1,3,27.89,35.2,100140
19:40:48,1,1,334.11,1,3,27.89,35.2,100140
19:40:48,1,1,334.95,1,3,27.89,35.2,100140
19:40:48,1,1,337.27,1,3,27.89,35.2,100140
19:40:48,1,1,342.66,1,3,27.89,35.2,100140
19:40:48,1,1,338.86,1,3,27.89,35.2,100140
19:40:48,1,1,338.86,1,3,27.89,35.2,100140
19:40:48,1,1,339.65,1,3,27.89,35.2,100140
19:40:48,1,1,336.39,1,3,27.89,35.2,100140
19:40:48,1,1,341,1,3,27.89,35.2,100140
19:40:48,1,1,342.7,1,3,27.89,35.2,100140
19:40:48,1,1,338.36,1,3,27.89,35.2,100140
19:40:48,1,1,339.23,1,3,27.89,35.2,100140
19:40:48,1,1,344.16,1,3,27.89,35.2,100140
19:40:48,1,1,345.9,1,3,27.89,35.2,100140
19:40:48,1,1,345.35,1,3,27.89,35.2,100140
19:40:48,1,1,347.2,1,3,27.89,35.2,100140
19:40:48,1,1,339.87,1,3,27.89,35.2,100140
19:40:48,1,1,337.69,1,3,27.89,35.2,100140
19:40:48,1,1,344.53,1,3,27.89,35.2,100140
19:40:48,1,1,340.48,1,3,27.89,35.2,100140
19:40:48,1,1,342.86,1,3,27.89,35.2,100140
19:40:48,1,1,345.74,1,3,27.89,35.2,100140
19:40:48,1,1,339.77,1,3,27.89,35.2,100140
19:40:48,1,1,333.82,1,3,27.89,35.2,100140
19:40:48,1,1,319.57,1,3,27.89,35.2,100140
19:40:48,1,1,284.45,1,3,27.89,35.2,100140
19:40:48,1,1,261,1,3,27.89,35.2,100140
19:40:48,1,1,261,1,3,27.89,35.2,100140
19:40:48,1,1,261,1,3,27.89,35.2,100140
19:40:48,1,1,261,1,3,27.89,35.2,100140
19:40:48,1,1,261,1,3,27.89,35.2,100140
19:40:49,1,1,261,1,3,27.89,35.2,100140
19:40:49,1,1,261,1,3,27.89,35.2,100140
19:40:49,1,1,261,1,3,27.89,35.2,100140
19:40:49,1,1,261,1,3,27.89,35.2,100140
19:40:49,1,1,261,1,3,27.89,35.2,100140
19:40:49,1,1,261,1,3,27.89,35.22,100140
19:40:49,1,1,195.5,1,3,27.89,35.22,100140
19:40:49,1,1,79.92,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:49,1,1,29.84,1,3,27.89,35.22,100140
19:40:50,1,1,29.84,1,3,27.89,35.22,100140
19:40:50,1,1,29.84,1,3,27.89,35.22,100140
19:40:50,1,1,29.84,1,3,27.89,35.22,100140
19:40:50,1,1,29.84,1,3,27.89,35.22,100140
19:40:50,1,1,29.84,1,3,27.89,35.22,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:50,1,1,29.84,1,3,27.89,35.25,100140
19:40:51,1,1,29.84,1,3,27.89,35.25,100140
19:40:51,1,1,29.84,1,3,27.89,35.25,100140
19:40:51,1,1,29.84,1,3,27.89,35.25,100140
19:40:51,1,1,29.84,1,3,27.89,35.25,100140
19:40:51,1,1,29.84,1,3,27.89,35.25,100140
