Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
"19:41:36,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:36,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:36,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:36,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:36,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:36,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:36,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:37,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:38,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:39,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.34,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:40,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.87,","35.33,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:41,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.32,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:42,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.31,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:43,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
